Gas Day Start,Gas in storage (TWh),Full,Trend (%),Injection (GWh/d),Withdrawal (GWh/d),Working gas volume (TWh),Injection capacity (GWh/d),Withdrawal capacity (GWh/d)
2013-06-29,413.6841,47.95,0.45,3940.59,24.7,862.7294,8413.73,14961.05
2013-06-28,409.7615,47.5,0.36,3392.03,302.2,862.7231,8305.49,14960.92
2013-06-27,406.7,47.11,0.37,3426.13,216.4,863.2976,8184.66,14872.89
2013-06-26,403.531,47.03,0.35,3109.25,94.1,857.9553,8006.34,14693.63
2013-06-25,400.4923,46.68,0.35,3166.6,141,857.9576,8006.3,14694.7
2013-06-24,397.4661,46.33,0.36,3198.53,84.8,857.963,8051.28,14693.78
2013-06-23,394.3867,45.97,0.45,3879.88,23.9,857.9782,8176.33,14783.46
2013-06-22,390.5541,45.55,0.44,3843.83,32.6,857.3532,8244.62,14783.64
2013-06-21,386.7341,45.11,0.38,3313.21,68.8,857.3811,8244.78,14784.22
2013-06-20,383.5058,44.73,0.35,3144.49,170.3,857.3863,8244.7,14784.33
2013-06-19,380.5021,44.38,0.33,2962.52,143.9,857.3781,8244.49,14784.16
2013-06-18,377.6555,44.05,0.37,3210.98,28.4,857.3754,8244.33,14784.1
2013-06-17,374.4758,43.68,0.38,3300.27,52.2,857.3613,8244.07,14783.81
2013-06-16,371.255,43.3,0.4,3478.99,31.4,857.369,8244.03,14783.97
2013-06-15,367.7693,42.9,0.42,3609.32,38.1,857.3516,8243.73,14783.61
2013-06-14,364.1935,42.48,0.39,3406.84,104.6,857.3514,8243.62,14783.6
2013-06-13,360.8741,42.09,0.39,3375.44,64.8,857.3212,8243.21,14782.97
2013-06-12,357.5633,41.71,0.36,3170.27,77.3,857.3138,8243.02,14739.49
2013-06-11,354.4562,41.34,0.37,3318.15,113,857.319,8242.98,14739.6
2013-06-10,351.2443,40.97,0.37,3280.32,129.7,857.2762,8242.45,14774.54
2013-06-09,348.0789,40.6,0.45,3880.67,63.8,857.2478,8242.06,14708.12
2013-06-08,344.296,40.16,0.46,3968.86,23.9,857.2756,8242.23,14734.69
2013-06-07,340.3565,39.7,0.41,3570.03,44,857.2252,8241.61,14707.65
2013-06-06,336.8273,39.29,0.36,3156.57,74.4,857.2268,8241.53,14716.68
2013-06-05,333.7519,38.93,0.32,2859.14,119.5,857.2309,8241.48,14724.76
2013-06-04,331.0521,38.62,0.29,2781.66,267.7,857.3077,8242.19,14752.69
2013-06-03,328.5005,38.32,0.24,2367.1,322.1,857.2255,8241.31,14750.99
2013-06-02,326.4659,38.08,0.35,3141.02,120.1,857.2331,8241.35,14733.81
2013-06-01,323.4719,37.73,0.36,3167.93,63,857.2637,8241.58,14721.45
2013-05-31,320.4012,37.38,0.28,2511.85,104.2,857.2564,8241.45,14721.29
2013-05-30,318.0006,37.1,0.26,2395.06,171.7,857.2291,8241.15,14728.73
2013-05-29,315.8116,36.84,0.23,2187.74,246.1,857.2569,8241.42,14772.3
2013-05-28,313.8545,36.61,0.24,2160.92,140.7,857.2332,8241.19,14781.15
2013-05-27,311.8073,36.37,0.23,2220.44,274.7,857.2311,8241.2,14767.77
2013-05-26,309.7461,36.14,0.25,2304.91,177.9,857.0857,8239.78,14734.75
2013-05-25,307.6321,35.89,0.24,2201.22,135.2,857.0873,8239.84,14704.78
2013-05-24,305.5827,35.65,0.11,1628.61,692.7,857.0883,8239.9,14734.8
2013-05-23,304.6296,35.54,0.15,1921.82,657.4,857.0899,8239.95,14778.17
2013-05-22,303.3791,35.4,0.25,2498.72,325.5,857.091,8239.96,14734.86
2013-05-21,301.1952,35.14,0.29,2640.68,180.7,857.0885,8239.93,14717.8
2013-05-20,298.7435,34.85,0.33,2950.48,110.2,857.1215,8240.27,14674.24
2013-05-19,295.9579,34.52,0.37,3244.8,48.1,857.2307,8241.37,14624.29
2013-05-18,292.806,34.15,0.37,3254.01,77.9,857.3109,8152.83,14571.63
2013-05-17,289.6405,33.79,0.28,2617.25,243.2,857.3005,8242.08,14574.21
2013-05-16,287.3145,33.51,0.26,2519,260,857.3421,8242.5,14615.08
2013-05-15,285.0574,33.25,0.28,2670.42,305.9,857.3149,8242.23,14694.51
2013-05-14,282.6567,32.97,0.25,2557.62,389.1,857.2913,8241.99,14744.02
2013-05-13,280.4669,32.72,0.25,2566.55,415.2,857.2717,8241.79,14781.94
2013-05-12,277.8981,32.42,0.34,3040.07,92.4,857.2884,8241.96,14782.29
2013-05-11,274.9566,32.07,0.37,3193.74,61.9,857.2594,8241.67,14781.69
2013-05-10,271.8143,31.71,0.36,3177.98,54.4,857.2499,8241.57,14781.49
2013-05-09,268.71,31.34,0.38,3339.05,65.5,857.2713,8241.79,14781.94
2013-05-08,265.4621,30.96,0.36,3175.44,78.7,857.3164,8239.84,14782.87
2013-05-07,262.7757,30.65,0.35,3060.14,101.9,857.3083,8259.86,14782.71
2013-05-06,259.8388,30.31,0.34,3010.25,80.6,857.283,8259.6,14729.85
2013-05-05,256.907,29.97,0.38,3303.96,83.4,857.2697,8239.37,14722.34
2013-05-04,253.735,29.6,0.36,3181.58,88,857.2833,8239.52,14703.85
2013-05-03,250.6905,29.24,0.29,2810.75,345.7,857.2724,8239.42,14730.27
2013-05-02,248.2599,28.96,0.24,2415.13,390,857.273,8239.46,14781.97
2013-05-01,246.248,28.72,0.28,2752.11,316.3,857.2783,8239.54,14742.36
2013-04-30,242.3614,28.86,0.17,1822.09,386.3,839.7914,8001.19,14227.9
2013-04-29,239.8362,28.56,0.14,1687.69,476.6,839.7992,8001.24,14228.06
2013-04-28,238.5175,28.4,0.24,2182,187.7,839.8043,8001.27,14059.35
2013-04-27,236.4959,28.16,0.25,2251.74,129.1,839.8161,8001.36,14194.71
2013-04-26,234.3777,27.91,0.3,2627.64,120.8,839.8054,8001.22,14228.19
2013-04-25,231.8877,27.61,0.27,2419.93,129,839.7892,8001,14227.85
2013-04-24,229.5641,27.34,0.26,2408.98,232.6,839.7845,8000.91,14227.76
2013-04-23,227.3773,27.08,0.21,2032.53,278.1,839.7896,8000.95,14227.86
2013-04-22,225.5645,26.86,0.18,1737.43,224.5,839.781,8000.86,14227.68
2013-04-21,224.0276,26.68,0.22,2013.82,157.9,839.7611,8000.66,14227.27
2013-04-20,222.1366,26.45,0.23,2096.64,186.9,839.7716,8000.76,14227.49
2013-04-19,220.2477,26.23,0.22,2044.43,170.1,839.7667,8000.74,14227.39
2013-04-18,218.4251,26.01,0.27,2380.08,129.3,839.7345,8000.4,14226.72
2013-04-17,216.201,25.74,0.27,2418.45,164.7,839.8309,8001.33,14228.72
2013-04-16,213.9916,25.48,0.23,2088.5,195.6,839.7617,7821.62,14188.95
2013-04-15,212.1594,25.26,0.18,1787.85,276.6,839.7808,7821.77,14101.01
2013-04-14,210.6387,25.08,0.26,2483.37,266.1,839.7812,7821.76,14048.03
2013-04-13,208.5231,24.83,0.16,1639.57,337.3,839.7646,7821.6,14047.7
2013-04-12,207.2202,24.68,-0.02,881.42,1045.7,839.73,7821.25,14142.99
2013-04-11,207.3496,24.69,0,967.07,964.9,839.799,7821.96,13985.18
2013-04-10,207.355,24.69,-0.12,479.48,1474,839.7991,7821.97,14092.41
2013-04-09,208.3734,24.81,-0.15,447.72,1738.2,839.799,7821.98,14150.81
2013-04-08,209.6809,24.97,-0.24,231.33,2269.6,839.7989,7821.98,14092.15
2013-04-07,211.7349,25.21,-0.09,610.44,1332.5,839.7989,7821.99,14143.15
2013-04-06,212.4786,25.3,-0.13,562.47,1659.5,839.7993,7822.01,14103.16
2013-04-05,213.6705,25.44,-0.27,385.44,2650.3,839.7991,7822.02,14118.71
2013-04-04,215.9314,25.71,-0.31,229.38,2829.3,839.7989,7822.02,14233.91
2013-04-03,218.5319,26.02,-0.29,289.07,2725.1,839.7982,7822.03,14385.09
2013-04-02,220.9653,26.31,-0.39,345.67,3587,839.7969,7822.03,14376.05
2013-04-01,224.2067,26.7,-0.2,540.7,2194.6,839.5821,7822.06,14317.79
2013-03-31,225.7383,27.23,-0.17,564.76,1947.2,829.0017,7753.42,14144.08
2013-03-30,227.3381,27.42,-0.22,398.98,2246.9,829.0025,7743.35,14103.14
2013-03-29,229.1925,27.65,-0.33,208,2943.2,829.0016,7693.84,14103.13
2013-03-28,232.0055,27.99,-0.42,136.86,3632.2,828.9992,7753.4,14207.89
2013-03-27,235.6202,28.42,-0.5,193.97,4298.9,828.9944,7753.37,14282.06
2013-03-26,239.7517,28.92,-0.56,127.21,4732.3,828.9882,7753.32,14341.5
2013-03-25,244.2531,29.46,-0.54,119.24,4557,828.9903,7753.36,14341.54
2013-03-24,248.5836,29.99,-0.43,136.22,3699.7,828.9699,7753.19,14334.76
2013-03-23,252.0108,30.4,-0.38,233.22,3397.1,828.9183,7752.68,14333.68
2013-03-22,255.0937,30.78,-0.37,353.82,3393.3,828.8835,7752.35,14332.96
2013-03-21,258.1769,31.14,-0.42,227.59,3675.4,828.9992,7753.53,14275.03
2013-03-20,261.4832,31.54,-0.48,82.6,4021.3,828.9953,7753.51,14274.95
2013-03-19,265.2913,32,-0.43,128.03,3733.2,828.9915,7753.5,14274.87
2013-03-18,268.8382,32.43,-0.52,108.63,4419.5,828.9911,7753.54,14274.86
2013-03-17,273.0592,32.94,-0.37,257.87,3308.3,828.9908,7753.57,14274.86
2013-03-16,276.0447,33.3,-0.42,176.99,3641.1,828.9959,7753.66,14258.15
2013-03-15,279.4578,33.71,-0.57,62.26,4791.2,829.0015,7753.76,14270.84
2013-03-14,284.2607,34.29,-0.61,59.58,5080.3,829.0006,7753.79,14335.39
2013-03-13,289.3455,34.9,-0.59,68.93,4991.2,828.9971,7753.79,14341.68
2013-03-12,294.2187,35.49,-0.55,18.17,4591.5,828.997,7753.83,14341.68
2013-03-11,298.5733,36.02,-0.43,128.11,3694,828.9966,7753.87,14341.67
2013-03-10,301.9537,36.42,-0.21,269.5,1990.4,828.993,7753.87,14341.6
2013-03-09,303.59,36.62,-0.15,459.45,1679.6,828.9922,7753.87,14341.58
2013-03-08,304.8225,36.77,-0.21,506.36,2219.2,828.9922,7753.89,14341.58
2013-03-07,306.5432,36.98,-0.25,366.41,2469.3,828.9917,7753.9,14341.57
2013-03-06,308.6632,37.23,-0.3,408.18,2866.1,828.993,7753.94,14135.26
2013-03-05,311.1852,37.54,-0.34,161.04,2979.5,828.9959,7753.99,14103.32
2013-03-04,314.101,37.89,-0.42,91.7,3535.4,828.9949,7754.01,14103.31
2013-03-03,317.5734,38.31,-0.36,54.9,3073.9,828.9953,7754.04,14157.31
2013-03-02,320.5941,38.67,-0.37,71.7,3132.7,828.995,7754.06,14133.31
2013-03-01,323.6094,39.04,-0.48,43.97,3998.8,828.995,7754.08,14155.07
2013-02-28,327.4407,39.5,-0.55,64.33,4637.6,828.9938,7754.12,14231.95
2013-02-27,331.9078,40.04,-0.62,55.28,5212.1,828.9936,7754.19,14206.11
2013-02-26,337.0138,40.65,-0.68,66.39,5690,828.995,7754.29,14175.54
2013-02-25,342.3409,41.3,-0.72,38.02,5989.3,828.9966,7754.39,14215.31
2013-02-24,348.1808,42,-0.64,59.59,5357.3,828.9979,7754.5,14295.83
2013-02-23,353.41,42.63,-0.69,61.9,5741.5,828.9976,7754.61,14367.16
2013-02-22,359.0085,43.31,-0.79,61.28,6579.3,828.9952,7754.71,14347.25
2013-02-21,365.4163,44.08,-0.75,99.7,6304.5,828.996,7754.85,14367.13
2013-02-20,371.5559,44.82,-0.66,106.2,5573.7,828.9959,7754.98,14367.12
2013-02-19,376.9948,45.48,-0.38,1825.45,5010.4,828.9976,7755.12,14367.16
2013-02-18,380.1568,45.86,-0.56,227.64,4905.8,828.9888,7755.15,14366.98
2013-02-17,384.8315,46.42,-0.39,369.05,3628.7,828.9898,7755.26,14367
2013-02-16,384.8921,46.73,-0.39,325.16,3535.4,823.5908,7550.26,14130.35
2013-02-15,388.1544,47.13,-0.55,143.05,4643.7,823.5904,7550.36,14208.57
2013-02-14,392.6493,47.67,-0.66,82.9,5494.4,823.5975,7520.81,14178.95
2013-02-13,398.0919,48.35,-0.74,64.17,6176.3,823.3703,7520.94,14178.94
2013-02-12,404.2143,49.09,-0.71,98.4,5908.3,823.3691,7521.07,14178.91
2013-02-11,409.9756,49.79,-0.7,56.08,5848.2,823.369,7521.24,14178.91
2013-02-10,415.7094,50.49,-0.53,195.95,4585.4,823.366,7521.36,14178.85
2013-02-09,420.1047,51.02,-0.55,163.03,4674.8,823.3636,7521.46,14178.8
2013-02-08,424.617,51.57,-0.61,86.73,5137.1,823.3645,7521.6,14178.82
2013-02-07,429.7149,52.19,-0.6,89.41,5029.9,823.3645,7487.52,14149.02
2013-02-06,434.651,52.8,-0.55,90.09,4620.1,823.1348,7374.57,14148.99
2013-02-05,439.0953,53.34,-0.55,89.74,4634.2,823.1338,7381.99,14148.97
2013-02-04,443.5733,53.89,-0.5,88.06,4222.6,823.1357,7454.85,14149
2013-02-03,447.7251,54.39,-0.38,202.57,3303.7,823.1361,7492.49,14149.01
2013-02-02,450.8494,54.77,-0.34,149.59,2971.5,823.1346,7492.58,14148.98
2013-02-01,453.6835,55.12,-0.42,116.78,3590.8,823.1316,7492.64,14077.73
2013-01-31,457.1289,55.54,-0.43,110.59,3679.3,823.129,7487.41,14148.86
2013-01-30,460.3849,55.93,-0.45,256.35,3955.4,823.1304,7487.25,14148.89
2013-01-29,464.0219,56.37,-0.51,286.26,4507,823.134,7487.3,14148.97
2013-01-28,468.2561,56.89,-0.67,81.85,5572,823.1346,7487.38,14148.98
2013-01-27,473.6926,57.55,-0.54,130.7,4534.7,823.1344,7487.48,14120.21
2013-01-26,478.0592,58.08,-0.59,93.14,4981.6,823.1338,7487.62,14120.2
2013-01-25,482.8908,58.66,-0.75,72.72,6222.9,823.1333,7487.81,14148.95
2013-01-24,488.9889,59.41,-0.76,69.2,6342.3,823.1321,7488,14148.93
2013-01-23,495.2064,60.16,-0.74,43.55,6145.6,823.1337,7488.23,14148.96
2013-01-22,501.2616,60.9,-0.67,49.35,5574.8,823.1335,7488.43,14122.94
2013-01-21,506.8009,61.57,-0.68,82.03,5653.4,823.1326,7488.61,14148.94
2013-01-20,512.3681,62.25,-0.55,111.63,4656,823.1326,7488.79,14148.94
2013-01-19,516.9015,62.8,-0.62,156.4,5269.7,823.1331,7488.96,14144.47
2013-01-18,522.0274,63.42,-0.79,94.67,6557.1,823.1339,7489.13,14148.2
2013-01-17,528.6132,64.22,-0.84,65.52,6972.4,823.1324,7489.28,14148.94
2013-01-16,535.6272,65.07,-0.8,33.34,6607.5,823.1309,7353.66,14148.9
2013-01-15,542.1871,65.87,-0.73,29.51,6033.6,823.1267,7310.81,14148.82
2013-01-14,548.156,66.59,-0.7,25.58,5754.2,823.1245,7310.97,14126.43
2013-01-13,553.8436,67.29,-0.47,83.42,3959.3,823.1241,7311.13,14148.76
2013-01-12,557.7009,67.75,-0.44,101.62,3747.1,823.1214,7311.23,14148.71
2013-01-11,561.3502,68.2,-0.56,70.82,4644.1,823.1166,7311.3,14148.61
2013-01-10,565.8918,68.75,-0.52,126.33,4368.6,823.1052,7311.27,14122.06
2013-01-09,570.1207,69.26,-0.51,67.71,4235.5,823.1062,7311.33,14148.39
2013-01-08,574.2974,69.77,-0.45,241.2,3968.5,823.105,7311.36,14148.37
2013-01-07,577.9789,70.22,-0.44,71.5,3652.4,823.0935,7311.28,14148.13
2013-01-06,581.5071,70.66,-0.3,115.64,2588.4,823.0136,7310.47,14146.47
2013-01-05,583.9803,70.96,-0.27,100.6,2340.1,823.0115,7310.42,14146.42
2013-01-04,586.2228,71.23,-0.31,205.94,2773.8,823.0118,7310.38,14146.43
2013-01-03,588.8033,71.54,-0.4,94.65,3359.1,823.0144,7310.4,14127.71
2013-01-02,592.0736,71.94,-0.39,70.84,3319,823.0159,7310.43,14127.75
2013-01-01,595.388,72.34,-0.23,218.09,2148.6,823.0077,7311.32,14127.58
2012-12-31,599.1272,72.8,-0.22,217.94,2026.5,822.9978,7339,14115.99
2012-12-30,600.5588,72.97,-0.18,591.45,2040.2,823.0077,7480.72,14116.3
2012-12-29,602.0048,73.15,-0.14,518.06,1698.4,823.0117,7491.94,14116.39
2012-12-28,603.3068,73.31,-0.16,237.8,1577.5,823.006,7491.93,14116.27
2012-12-27,604.7087,73.47,-0.19,172.62,1727.8,823.0685,7492.63,14117.57
2012-12-26,606.2882,73.66,-0.15,348.94,1590.1,823.093,7492.9,14118.08
2012-12-25,607.4795,73.81,-0.15,459.22,1680.4,822.9859,7491.82,14115.85
2012-12-24,608.7791,73.96,-0.22,324.01,2141.3,823.0995,7492.97,14118.21
2012-12-23,610.658,74.19,-0.27,429.2,2643.7,823.1378,7493.37,14119.01
2012-12-22,612.9025,74.46,-0.31,206.67,2776.6,823.1376,7493.44,14119
2012-12-21,615.5558,74.78,-0.6,96.08,5046.4,823.1378,7493.56,14109.01
2012-12-20,620.5702,75.39,-0.44,59.28,3689.7,823.1359,7493.69,14078.97
2012-12-19,624.2125,75.83,-0.46,93.62,3845.4,823.1368,7493.81,14078.99
2012-12-18,627.9646,76.29,-0.43,81.24,3625.6,823.1365,7493.89,14078.98
2012-12-17,631.4872,76.72,-0.42,93.74,3533.2,823.1345,7493.94,14056.59
2012-12-16,634.9018,77.13,-0.3,151.97,2652.3,823.1339,7493.99,14078.93
2012-12-15,637.4719,77.44,-0.37,128.14,3168.4,823.1367,7494.04,14078.98
2012-12-14,640.5929,77.82,-0.61,82.23,5124.7,823.1349,7494.09,14078.95
2012-12-13,645.734,78.45,-0.81,46.52,6736.5,823.1345,7494.24,14085.56
2012-12-12,652.3977,79.26,-0.8,37.98,6588.9,823.1351,7494.43,14061.59
2012-12-11,658.8714,80.04,-0.7,52.82,5816.2,823.1312,7362.4,14084.46
2012-12-10,664.7078,80.75,-0.64,75.99,5328.5,823.1322,7404.79,14137.66
2012-12-09,670.0988,81.41,-0.49,192.37,4237.6,823.1333,7495.07,14137.68
2012-12-08,674.1294,81.9,-0.53,105.86,4428.5,823.1326,7495.26,14137.67
2012-12-07,678.4116,82.42,-0.58,499.74,5311.1,823.1321,7495.47,14137.66
2012-12-06,683.3711,83.02,-0.6,43.96,5004.3,823.1322,7495.68,14137.66
2012-12-05,688.4854,83.64,-0.43,680.41,4252.1,823.1301,7480.96,14137.61
2012-12-04,692.0931,84.08,-0.45,150.78,3845.1,823.1294,7466.21,14137.6
2012-12-03,695.7917,84.53,-0.54,67.53,4509.4,823.1306,7496.16,14137.63
2012-12-02,700.2049,85.07,-0.34,72.16,2881.3,823.1284,7466.04,14137.58
2012-12-01,703.0054,85.41,-0.35,113.07,2985.4,823.1268,7401.54,14137.55
2012-11-30,705.8637,85.75,-0.41,112.33,3517.4,823.1264,7343.08,14137.54
2012-11-29,709.2304,86.16,-0.33,51.46,2760.5,823.1264,7317.97,14137.54
2012-11-28,711.9461,86.49,-0.26,128.4,2244.5,823.1273,7358.11,14137.56
2012-11-27,714.0836,86.75,-0.22,75.03,1919.8,823.1251,7318.19,13958.74
2012-11-26,715.9261,86.98,-0.19,87.79,1668.7,823.1372,7318.38,13959
2012-11-25,717.5561,87.17,-0.11,255.77,1188.7,823.1377,7389.97,13959.01
2012-11-24,718.5995,87.3,-0.13,259.96,1318.1,823.1356,7461.31,13958.96
2012-11-23,719.7057,87.43,-0.23,115.4,2022.8,823.1331,7464.92,13958.91
2012-11-22,721.6157,87.67,-0.26,162.86,2274.5,823.133,7497.26,13958.91
2012-11-21,723.723,87.92,-0.24,157.89,2169,823.1328,7497.35,13958.9
2012-11-20,725.7284,88.17,-0.24,256.79,2250.5,823.1324,7497.45,14137.66
2012-11-19,727.6941,88.41,-0.27,184.35,2369.7,823.1324,7472.35,14137.66
2012-11-18,729.8607,88.67,-0.16,237.91,1581.3,823.1326,7422.04,14137.67
2012-11-17,731.2317,88.84,-0.19,280.04,1868.6,823.133,7422.1,14137.67
2012-11-16,732.8396,89.03,-0.26,209.62,2379.9,823.1333,7422.23,14137.68
2012-11-15,734.9855,89.29,-0.27,99.32,2343,823.1339,7422.41,14137.7
2012-11-14,737.2283,89.56,-0.21,119.97,1877.6,823.1344,7422.58,14137.71
2012-11-13,739.0171,89.78,-0.24,126.32,2079.1,823.1351,7422.73,14137.72
2012-11-12,740.9345,90.01,-0.23,104.16,1961,823.1345,7422.83,14137.71
2012-11-11,742.7537,90.23,-0.13,152.73,1237.8,823.1337,7422.86,14137.69
2012-11-10,743.8192,90.36,-0.11,174.74,1080.4,823.1335,7422.84,14137.69
2012-11-09,744.6969,90.47,-0.18,121.88,1608.6,823.1347,7422.86,14137.71
2012-11-08,746.1526,90.65,-0.31,104.12,2634.3,823.1357,7422.91,14137.73
2012-11-07,748.671,90.95,-0.21,95.58,1829.2,823.1366,7422.97,14137.75
2012-11-06,750.4171,91.17,-0.18,267.24,1739.3,823.1366,7423.04,14137.75
2012-11-05,751.8834,91.34,-0.14,297.45,1469.3,823.1356,7423.09,14137.73
2012-11-04,753.0005,91.48,-0.05,363.65,777.7,823.1358,7429.07,14137.73
2012-11-03,753.4001,91.53,-0.05,456.01,881.5,823.1347,7423.14,14137.71
2012-11-02,753.8222,91.58,-0.1,356.35,1168.1,823.1381,7423.2,14137.78
2012-11-01,754.5624,91.67,-0.11,156.44,1034.9,823.1381,7423.25,14137.78
2012-10-31,755.3632,91.77,-0.16,165.48,1455.3,823.1288,7423.91,14137.59
2012-10-30,756.7979,91.94,-0.22,211.2,2059.7,823.1218,7423.97,14137.44
2012-10-29,758.5898,92.16,-0.19,203.54,1771,823.1451,7425.78,14137.93
2012-10-28,760.1112,92.35,-0.06,398.74,863.2,823.1095,7440.84,14137.19
2012-10-27,760.6244,92.4,0.01,639.79,560.5,823.1714,7384.05,14138.47
2012-10-26,760.5388,92.39,-0.01,378.64,498.8,823.1393,7343.87,14137.81
2012-10-25,760.6724,92.41,0.02,603.67,426.7,823.1393,7500.3,14137.81
2012-10-24,760.5674,92.4,0.02,703.73,561.2,823.1392,7500.31,14137.81
2012-10-23,760.4284,92.38,0.06,889.36,394.7,823.14,7500.32,14137.82
2012-10-22,759.976,92.33,0.13,1344.54,254.6,823.1416,7500.32,14137.85
2012-10-21,758.9634,92.2,0.16,1478.95,125.9,823.1597,7500.48,14138.23
2012-10-20,757.6149,92.03,0.16,1412.57,99.9,823.1863,7500.71,14138.78
2012-10-19,756.3126,91.87,0.11,1080.81,169.7,823.1997,7500.79,14139.06
2012-10-18,755.4072,91.76,0.08,932.64,243.6,823.1997,7500.75,14139.06
2012-10-17,754.7154,91.68,0.03,725.91,439.7,823.1997,7500.74,14139.06
2012-10-16,754.4199,91.64,0.03,606.21,326.7,823.1997,7500.75,14139.06
2012-10-15,754.0794,91.61,0.02,803.49,599.7,823.1249,7500,13857.59
2012-10-14,753.9542,91.59,0.1,944.31,126.3,823.1997,7500.7,13859.15
2012-10-13,753.1322,91.49,0.12,1078.95,64.1,823.1997,7500.62,13859.15
2012-10-12,752.1175,91.37,0.08,809.93,152.6,823.198,7500.56,13785.68
2012-10-11,751.4747,91.29,0.07,1094.51,537.3,823.1997,7427.18,13785.71
2012-10-10,750.921,91.22,0.03,905.74,638.5,823.1997,7606.19,13785.71
2012-10-09,750.6771,91.19,0.1,1125.49,314.7,823.1997,7606.23,13785.71
2012-10-08,749.8536,91.09,0.1,1253.6,439.7,823.1866,7606.15,13785.44
2012-10-07,749.0529,90.99,0.18,1570.16,97.6,823.1997,7606.26,13785.71
2012-10-06,747.5875,90.82,0.2,1674.41,46.7,823.1981,7606.24,13785.68
2012-10-05,745.9632,90.62,0.17,1476.86,80.5,823.1865,7606.16,13785.44
2012-10-04,744.5685,90.45,0.13,1402.66,324.3,823.1862,7606.12,13785.43
2012-10-03,743.4881,90.32,0.17,1507.89,125.3,823.184,7606.06,13785.39
2012-10-02,742.119,90.15,0.14,1363.17,211.1,823.1769,7610.61,13758.96
2012-10-01,740.9801,90.01,0.1,1192.16,408.6,823.1881,7610.7,13795.91
2012-09-30,738.7917,89.84,0.21,1935.33,197.1,822.3578,7554.63,13684.71
2012-09-29,736.8596,89.6,0.23,1946.87,66.9,822.3542,7554.53,13568.86
2012-09-28,735.0007,89.38,0.21,1814.5,125,822.3539,7554.46,13568.86
2012-09-27,733.3352,89.17,0.17,1574.21,211.3,822.3714,7492.59,13569.22
2012-09-26,731.9633,89.01,0.15,1517.34,273.4,822.3609,7492.44,13569
2012-09-25,730.7374,88.86,0.15,1606.33,346.4,822.3755,7492.54,13569.31
2012-09-24,729.4588,88.7,0.17,1761.86,323.2,822.3552,7623.05,13568.88
2012-09-23,728.0181,88.53,0.2,1879.41,221.3,822.347,7622.92,13568.71
2012-09-22,726.3822,88.33,0.22,1896.24,113.8,822.3471,7622.87,13568.72
2012-09-21,724.6131,88.12,0.16,1670.24,351.3,822.3429,7622.78,13568.63
2012-09-20,723.3239,87.96,0.13,1490,387.2,822.3418,7622.72,13628.44
2012-09-19,722.2129,87.82,0.14,1546.61,378.1,822.3383,7622.65,13689.29
2012-09-18,721.0533,87.68,0.11,1316.16,380.2,822.3406,7622.63,13745.53
2012-09-17,720.108,87.57,0.13,1291.71,257.1,822.3418,7622.59,13747.37
2012-09-16,719.0443,87.44,0.24,2075.52,78,822.335,7622.46,13747.23
2012-09-15,717.0661,87.2,0.22,1873.01,64.7,822.3326,7622.38,13696.59
2012-09-14,715.2826,86.98,0.2,1779.3,111.8,822.335,7622.35,13728.46
2012-09-13,713.6321,86.78,0.14,1451.14,265.3,822.336,7622.31,13728.48
2012-09-12,712.4152,86.63,0.14,1498.14,336.6,822.3397,7622.3,13747.33
2012-09-11,711.2298,86.49,0.14,1477.98,346.4,822.3548,7622.4,13747.64
2012-09-10,710.0632,86.35,0.14,1537.51,348.2,822.3423,7622.19,13747.38
2012-09-09,708.8455,86.2,0.31,2582.56,43.1,822.3616,7622.27,13747.78
2012-09-08,706.347,85.89,0.3,2548.46,40.4,822.3619,7622.16,13747.79
2012-09-07,703.8357,85.59,0.24,2155.98,198.1,822.3493,7621.93,13747.53
2012-09-06,701.8671,85.35,0.24,2206.25,269.7,822.3567,7621.94,13679.41
2012-09-05,699.904,85.11,0.27,2383.89,198.4,822.3255,7621.56,13678.77
2012-09-04,697.7005,84.85,0.26,2254.82,153.7,822.3233,7621.47,13678.72
2012-09-03,695.6365,84.59,0.23,2123.1,224.4,822.3526,7558.3,13679.33
2012-09-02,693.7613,84.36,0.31,2633.57,123.9,822.363,7562.89,13679.55
2012-09-01,691.2575,84.06,0.3,2553.73,122.3,822.3613,7565.67,13683.23
2012-08-31,688.8371,83.76,0.3,2567.88,102.7,822.3616,7621.4,13709.31
2012-08-30,686.4439,83.5,0.28,2558.51,276.5,822.1377,7559.18,13679.6
2012-08-29,684.1877,83.22,0.28,2395.35,83.8,822.1365,7591.38,13658.46
2012-08-28,681.8793,82.94,0.29,2493.15,87.1,822.135,7591.23,13718.02
2012-08-27,679.4884,82.65,0.28,2448.34,135.6,822.1362,7591.13,13718.04
2012-08-26,677.1796,82.37,0.32,2659.56,31.2,822.1361,7591.02,13718.04
2012-08-25,674.5476,82.05,0.33,2720.72,41.5,822.1347,7590.86,13718.01
2012-08-24,671.8606,81.72,0.28,2526.4,183.8,822.1213,7543.6,13717.73
2012-08-23,669.4993,81.44,0.29,2482.77,127.7,822.0986,7511.39,13717.26
2012-08-22,667.1396,81.15,0.29,2482.56,60,822.0919,7533.55,13717.12
2012-08-21,664.7317,80.86,0.27,2387.33,173.9,822.1021,7484.02,13717.33
2012-08-20,662.5206,80.59,0.31,2752.51,181,822.1016,7484.37,13655.25
2012-08-19,659.9682,80.28,0.35,2922.59,49.4,822.1096,7589.78,13717.49
